date_time,last_px,total_volume,bid1_px,bid1_qty,bid2_px,bid2_qty,bid3_px,bid3_qty,bid4_px,bid4_qty,bid5_px,bid5_qty,ask1_px,ask1_qty,ask2_px,ask2_qty,ask3_px,ask3_qty,ask4_px,ask4_qty,ask5_px,ask5_qty
2012-08-15T09:30:00.000,2351.6,8873,2351.4,27,2351.2,35,2351.0,41,2350.8,7,2350.6,109,2351.6,2,2351.8,25,2352.0,16,2352.2,18,2352.4,7
2012-08-15T09:30:00.500,2351.6,8883,2351.6,7,2351.4,24,2351.2,34,2351.0,41,2350.8,7,2351.8,24,2352.0,16,2352.2,18,2352.4,7,2352.6,15
2012-08-15T09:30:01.000,2351.6,8890,2351.6,11,2351.4,10,2351.2,32,2351.0,40,2350.8,7,2351.8,24,2352.0,16,2352.2,6,2352.4,7,2352.6,15
2012-08-15T09:30:01.500,2351.8,8930,2351.6,27,2351.4,12,2351.2,32,2351.0,40,2350.8,7,2351.8,15,2352.0,16,2352.2,6,2352.4,7,2352.6,15
2012-08-15T09:30:02.000,2351.6,8931,2351.6,28,2351.4,10,2351.2,32,2351.0,40,2350.8,7,2351.8,17,2352.0,15,2352.2,6,2352.4,7,2352.6,16
2012-08-15T09:30:02.500,2351.6,8958,2351.6,5,2351.4,11,2351.2,31,2351.0,41,2350.8,7,2351.8,13,2352.0,16,2352.2,6,2352.4,7,2352.6,16
2012-08-15T09:30:03.000,2351.6,8967,2351.4,9,2351.2,32,2351.0,41,2350.8,7,2350.6,106,2351.6,2,2351.8,13,2352.0,16,2352.2,6,2352.4,7
2012-08-15T09:30:03.500,2351.4,8974,2351.4,6,2351.2,32,2351.0,41,2350.8,7,2350.6,106,2351.8,13,2352.0,16,2352.2,6,2352.4,7,2352.6,16
2012-08-15T09:30:04.000,2351.4,8976,2351.6,2,2351.4,7,2351.2,35,2351.0,36,2350.8,7,2351.8,31,2352.0,16,2352.2,6,2352.4,7,2352.6,16
2012-08-15T09:30:04.500,2351.4,8985,2351.4,4,2351.2,34,2351.0,36,2350.8,7,2350.6,106,2351.8,31,2352.0,16,2352.2,5,2352.4,7,2352.6,16
2012-08-15T09:30:05.000,2351.2,8988,2351.2,31,2351.0,36,2350.8,7,2350.6,107,2350.4,23,2351.6,12,2351.8,32,2352.0,16,2352.2,6,2352.4,12
2012-08-15T09:30:05.500,2351.6,8991,2351.4,1,2351.2,34,2351.0,38,2350.8,7,2350.6,107,2351.6,9,2351.8,32,2352.0,16,2352.2,5,2352.4,12
2012-08-15T09:30:06.000,2351.6,8992,2351.4,36,2351.2,34,2351.0,38,2350.8,7,2350.6,106,2351.6,32,2351.8,37,2352.0,16,2352.2,6,2352.4,12
2012-08-15T09:30:06.500,2351.6,8995,2351.4,34,2351.2,34,2351.0,37,2350.8,9,2350.6,107,2351.6,32,2351.8,38,2352.0,16,2352.2,6,2352.4,12
2012-08-15T09:30:07.000,2351.4,8996,2351.4,33,2351.2,34,2351.0,37,2350.8,10,2350.6,107,2351.6,33,2351.8,38,2352.0,16,2352.2,6,2352.4,12
2012-08-15T09:30:07.500,2351.4,9001,2351.4,29,2351.2,32,2351.0,36,2350.8,10,2350.6,107,2351.6,32,2351.8,37,2352.0,16,2352.2,6,2352.4,12
2012-08-15T09:30:08.000,2351.4,9003,2351.4,27,2351.2,32,2351.0,36,2350.8,10,2350.6,107,2351.6,32,2351.8,37,2352.0,16,2352.2,6,2352.4,12
2012-08-15T09:30:08.500,2351.4,9006,2351.4,25,2351.2,32,2351.0,36,2350.8,10,2350.6,107,2351.6,32,2351.8,36,2352.0,16,2352.2,6,2352.4,12
2012-08-15T09:30:09.000,2351.4,9032,2351.2,32,2351.0,36,2350.8,9,2350.6,107,2350.4,23,2351.4,24,2351.6,32,2351.8,36,2352.0,16,2352.2,6
2012-08-15T09:30:09.500,2351.4,9042,2351.2,25,2351.0,36,2350.8,9,2350.6,107,2350.4,23,2351.4,29,2351.6,33,2351.8,36,2352.0,16,2352.2,6
2012-08-15T09:30:10.000,2351.4,9047,2351.2,24,2351.0,36,2350.8,9,2350.6,107,2350.4,23,2351.4,24,2351.6,33,2351.8,36,2352.0,17,2352.2,7
2012-08-15T09:30:10.500,2351.2,9076,2351.0,32,2350.8,9,2350.6,107,2350.4,24,2350.2,16,2351.4,24,2351.6,33,2351.8,36,2352.0,17,2352.2,7
2012-08-15T09:30:11.000,2351.4,9080,2351.2,4,2351.0,40,2350.8,9,2350.6,107,2350.4,24,2351.4,24,2351.6,34,2351.8,36,2352.0,17,2352.2,7
2012-08-15T09:30:11.500,2351.2,9086,2351.0,31,2350.8,9,2350.6,106,2350.4,25,2350.2,16,2351.2,1,2351.4,23,2351.6,17,2351.8,20,2352.0,17
2012-08-15T09:30:12.000,2351.0,9088,2351.2,2,2351.0,30,2350.8,9,2350.6,106,2350.4,25,2351.4,23,2351.6,18,2351.8,20,2352.0,17,2352.2,7
2012-08-15T09:30:12.500,2351.4,9089,2351.2,2,2351.0,37,2350.8,9,2350.6,106,2350.4,24,2351.4,35,2351.6,17,2351.8,19,2352.0,17,2352.2,7
2012-08-15T09:30:13.000,2351.2,9091,2351.0,37,2350.8,6,2350.6,106,2350.4,24,2350.2,18,2351.4,36,2351.6,17,2351.8,20,2352.0,27,2352.2,7
2012-08-15T09:30:13.500,2351.2,9091,2351.2,3,2351.0,39,2350.8,6,2350.6,106,2350.4,24,2351.4,40,2351.6,17,2351.8,18,2352.0,27,2352.2,7
2012-08-15T09:30:14.000,2351.2,9092,2351.2,4,2351.0,40,2350.8,6,2350.6,106,2350.4,24,2351.4,41,2351.6,17,2351.8,18,2352.0,27,2352.2,7
2012-08-15T09:30:14.500,2351.2,9092,2351.2,7,2351.0,85,2350.8,6,2350.6,105,2350.4,24,2351.4,55,2351.6,16,2351.8,18,2352.0,27,2352.2,7
2012-08-15T09:30:14.500,2351.2,9092,2351.2,7,2351.0,88,2350.8,6,2350.6,108,2350.4,24,2351.4,55,2351.6,16,2351.8,18,2352.0,27,2352.2,7
2012-08-15T09:30:15.250,2351.2,9094,2351.2,7,2351.0,89,2350.8,6,2350.6,108,2350.4,24,2351.4,56,2351.6,16,2351.8,18,2352.0,26,2352.2,7
2012-08-15T09:30:16.000,2351.2,9095,2351.2,6,2351.0,89,2350.8,6,2350.6,108,2350.4,24,2351.4,56,2351.6,16,2351.8,19,2352.0,26,2352.2,7
2012-08-15T09:30:16.500,2351.4,9098,2351.2,5,2351.0,86,2350.8,6,2350.6,108,2350.4,24,2351.4,54,2351.6,16,2351.8,19,2352.0,26,2352.2,7
2012-08-15T09:30:17.000,2351.2,9099,2351.2,4,2351.0,86,2350.8,6,2350.6,108,2350.4,24,2351.4,56,2351.6,16,2351.8,19,2352.0,26,2352.2,7
2012-08-15T09:30:17.500,2351.4,9102,2351.2,4,2351.0,86,2350.8,6,2350.6,108,2350.4,24,2351.4,55,2351.6,17,2351.8,19,2352.0,26,2352.2,7
2012-08-15T09:30:18.000,2351.2,9104,2351.2,3,2351.0,88,2350.8,6,2350.6,108,2350.4,24,2351.4,55,2351.6,19,2351.8,19,2352.0,27,2352.2,7
2012-08-15T09:30:18.500,2351.2,9104,2351.2,1,2351.0,88,2350.8,6,2350.6,108,2350.4,24,2351.4,55,2351.6,19,2351.8,19,2352.0,27,2352.2,7
2012-08-15T09:30:19.000,2351.2,9106,2351.0,89,2350.8,6,2350.6,108,2350.4,24,2350.2,18,2351.4,55,2351.6,19,2351.8,19,2352.0,27,2352.2,7
2012-08-15T09:30:19.500,2351.2,9107,2351.0,89,2350.8,6,2350.6,110,2350.4,24,2350.2,18,2351.2,2,2351.4,55,2351.6,16,2351.8,19,2352.0,27
2012-08-15T09:30:20.000,2351.4,9110,2351.2,4,2351.0,84,2350.8,6,2350.6,110,2350.4,24,2351.4,54,2351.6,16,2351.8,19,2352.0,27,2352.2,7
2012-08-15T09:30:20.500,2351.4,9111,2351.2,6,2351.0,82,2350.8,6,2350.6,110,2350.4,24,2351.4,54,2351.6,16,2351.8,19,2352.0,27,2352.2,7
2012-08-15T09:30:21.250,2351.2,9116,2351.2,3,2351.0,83,2350.8,6,2350.6,110,2350.4,24,2351.4,55,2351.6,20,2351.8,19,2352.0,27,2352.2,7
2012-08-15T09:30:22.000,2351.4,9121,2351.2,5,2351.0,82,2350.8,6,2350.6,109,2350.4,24,2351.4,50,2351.6,20,2351.8,19,2352.0,26,2352.2,7
2012-08-15T09:30:22.500,2351.2,9125,2351.0,82,2350.8,6,2350.6,110,2350.4,24,2350.2,18,2351.4,50,2351.6,21,2351.8,19,2352.0,27,2352.2,7
2012-08-15T09:30:23.000,2351.2,9126,2351.0,84,2350.8,6,2350.6,110,2350.4,24,2350.2,18,2351.2,2,2351.4,50,2351.6,21,2351.8,19,2352.0,27
2012-08-15T09:30:23.500,2351.0,9127,2351.0,81,2350.8,6,2350.6,110,2350.4,24,2350.2,18,2351.2,2,2351.4,53,2351.6,22,2351.8,18,2352.0,27
2012-08-15T09:30:24.000,2351.2,9132,2351.2,2,2351.0,82,2350.8,6,2350.6,110,2350.4,24,2351.4,53,2351.6,20,2351.8,18,2352.0,27,2352.2,7
2012-08-15T09:30:24.500,2351.2,9137,2351.2,4,2351.0,80,2350.8,6,2350.6,110,2350.4,24,2351.4,53,2351.6,20,2351.8,18,2352.0,27,2352.2,7
2012-08-15T09:30:25.000,2351.2,9138,2351.2,3,2351.0,81,2350.8,6,2350.6,110,2350.4,24,2351.4,63,2351.6,20,2351.8,18,2352.0,27,2352.2,7
2012-08-15T09:30:25.500,2351.2,9138,2351.2,4,2351.0,79,2350.8,6,2350.6,110,2350.4,24,2351.4,64,2351.6,20,2351.8,18,2352.0,27,2352.2,7
2012-08-15T09:30:26.000,2351.2,9139,2351.2,4,2351.0,79,2350.8,6,2350.6,110,2350.4,24,2351.4,64,2351.6,20,2351.8,18,2352.0,27,2352.2,7
2012-08-15T09:30:26.500,2351.2,9143,2351.0,79,2350.8,6,2350.6,110,2350.4,24,2350.2,18,2351.2,17,2351.4,64,2351.6,22,2351.8,18,2352.0,27
2012-08-15T09:30:27.000,2351.2,9146,2351.0,75,2350.8,7,2350.6,110,2350.4,25,2350.2,18,2351.2,17,2351.4,64,2351.6,22,2351.8,18,2352.0,27
2012-08-15T09:30:27.500,2351.0,9149,2351.0,72,2350.8,7,2350.6,110,2350.4,22,2350.2,18,2351.2,17,2351.4,68,2351.6,22,2351.8,19,2352.0,27
2012-08-15T09:30:28.000,2351.0,9151,2351.0,70,2350.8,8,2350.6,110,2350.4,22,2350.2,18,2351.2,17,2351.4,68,2351.6,21,2351.8,19,2352.0,27
2012-08-15T09:30:28.500,2351.0,9151,2351.0,70,2350.8,8,2350.6,110,2350.4,22,2350.2,20,2351.2,17,2351.4,67,2351.6,21,2351.8,19,2352.0,27
2012-08-15T09:30:29.000,2351.0,9153,2351.0,68,2350.8,8,2350.6,110,2350.4,22,2350.2,20,2351.2,18,2351.4,67,2351.6,21,2351.8,19,2352.0,27
2012-08-15T09:30:29.500,2351.0,9155,2351.0,66,2350.8,8,2350.6,110,2350.4,22,2350.2,20,2351.2,31,2351.4,67,2351.6,21,2351.8,19,2352.0,27
2012-08-15T09:30:30.000,2351.0,9156,2351.0,65,2350.8,7,2350.6,110,2350.4,22,2350.2,20,2351.2,31,2351.4,64,2351.6,21,2351.8,19,2352.0,27
2012-08-15T09:30:30.500,2351.0,9158,2351.0,63,2350.8,6,2350.6,108,2350.4,22,2350.2,20,2351.2,30,2351.4,64,2351.6,22,2351.8,19,2352.0,27
2012-08-15T09:30:31.000,2351.0,9159,2351.0,62,2350.8,6,2350.6,108,2350.4,22,2350.2,20,2351.2,31,2351.4,64,2351.6,22,2351.8,19,2352.0,27
2012-08-15T09:30:31.500,2351.0,9159,2351.0,62,2350.8,6,2350.6,108,2350.4,22,2350.2,20,2351.2,31,2351.4,62,2351.6,22,2351.8,19,2352.0,27
2012-08-15T09:30:31.500,2351.0,9159,2351.0,62,2350.8,6,2350.6,105,2350.4,22,2350.2,20,2351.2,31,2351.4,62,2351.6,22,2351.8,19,2352.0,27
2012-08-15T09:30:32.000,2351.0,9163,2351.0,58,2350.8,6,2350.6,105,2350.4,22,2350.2,20,2351.2,31,2351.4,62,2351.6,22,2351.8,19,2352.0,27
2012-08-15T09:30:32.500,2351.0,9163,2351.0,59,2350.8,5,2350.6,105,2350.4,22,2350.2,21,2351.2,31,2351.4,62,2351.6,23,2351.8,19,2352.0,27
2012-08-15T09:30:33.250,2351.0,9164,2351.0,58,2350.8,5,2350.6,105,2350.4,22,2350.2,21,2351.2,33,2351.4,66,2351.6,22,2351.8,19,2352.0,27
2012-08-15T09:30:34.000,2351.0,9165,2351.0,57,2350.8,5,2350.6,105,2350.4,22,2350.2,22,2351.2,35,2351.4,66,2351.6,22,2351.8,19,2352.0,27
2012-08-15T09:30:34.500,2351.0,9165,2351.0,58,2350.8,5,2350.6,105,2350.4,22,2350.2,22,2351.2,35,2351.4,66,2351.6,22,2351.8,20,2352.0,27
2012-08-15T09:30:35.000,2351.0,9220,2351.0,4,2350.8,5,2350.6,105,2350.4,22,2350.2,22,2351.2,33,2351.4,66,2351.6,22,2351.8,20,2352.0,27
2012-08-15T09:30:35.500,2351.0,9221,2351.0,3,2350.8,5,2350.6,105,2350.4,22,2350.2,22,2351.2,34,2351.4,66,2351.6,22,2351.8,20,2352.0,27
2012-08-15T09:30:36.000,2351.0,9224,2350.8,5,2350.6,105,2350.4,22,2350.2,22,2350.0,36,2351.0,8,2351.2,37,2351.4,66,2351.6,21,2351.8,20
2012-08-15T09:30:36.500,2351.0,9226,2350.8,5,2350.6,105,2350.4,11,2350.2,22,2350.0,36,2351.0,13,2351.2,36,2351.4,66,2351.6,21,2351.8,20
2012-08-15T09:30:36.500,2351.0,9226,2350.8,8,2350.6,105,2350.4,11,2350.2,22,2350.0,36,2351.0,23,2351.2,36,2351.4,66,2351.6,21,2351.8,20
2012-08-15T09:30:36.500,2351.0,9226,2350.8,8,2350.6,105,2350.4,12,2350.2,22,2350.0,36,2351.0,25,2351.2,35,2351.4,66,2351.6,21,2351.8,20
2012-08-15T09:30:36.500,2351.0,9226,2350.8,10,2350.6,105,2350.4,12,2350.2,22,2350.0,36,2351.0,25,2351.2,35,2351.4,66,2351.6,21,2351.8,20
2012-08-15T09:30:38.000,2350.8,9227,2350.8,9,2350.6,105,2350.4,12,2350.2,22,2350.0,36,2351.0,33,2351.2,35,2351.4,66,2351.6,21,2351.8,20
2012-08-15T09:30:38.500,2350.8,9227,2350.8,9,2350.6,105,2350.4,12,2350.2,22,2350.0,36,2351.0,33,2351.2,38,2351.4,66,2351.6,20,2351.8,20
2012-08-15T09:30:39.000,2350.8,9229,2350.8,7,2350.6,105,2350.4,12,2350.2,22,2350.0,36,2351.0,35,2351.2,37,2351.4,66,2351.6,20,2351.8,20
2012-08-15T09:30:39.500,2350.8,9229,2350.8,15,2350.6,105,2350.4,12,2350.2,22,2350.0,35,2351.0,36,2351.2,37,2351.4,62,2351.6,20,2351.8,20
2012-08-15T09:30:40.000,2351.0,9230,2350.8,15,2350.6,105,2350.4,13,2350.2,22,2350.0,35,2351.0,34,2351.2,37,2351.4,62,2351.6,20,2351.8,20
2012-08-15T09:30:40.500,2351.0,9230,2350.8,25,2350.6,105,2350.4,13,2350.2,22,2350.0,35,2351.0,37,2351.2,37,2351.4,62,2351.6,20,2351.8,20
2012-08-15T09:30:41.250,2351.0,9231,2350.8,36,2350.6,105,2350.4,13,2350.2,22,2350.0,34,2351.0,35,2351.2,37,2351.4,62,2351.6,20,2351.8,20
2012-08-15T09:30:42.000,2351.0,9233,2350.8,37,2350.6,105,2350.4,13,2350.2,22,2350.0,34,2351.0,36,2351.2,37,2351.4,62,2351.6,20,2351.8,20
2012-08-15T09:30:42.500,2350.8,9234,2350.8,36,2350.6,105,2350.4,13,2350.2,22,2350.0,34,2351.0,44,2351.2,37,2351.4,51,2351.6,20,2351.8,20
2012-08-15T09:30:43.000,2350.8,9246,2350.8,24,2350.6,108,2350.4,13,2350.2,23,2350.0,35,2351.0,44,2351.2,37,2351.4,51,2351.6,20,2351.8,20
2012-08-15T09:30:43.500,2351.0,9267,2350.8,25,2350.6,108,2350.4,16,2350.2,23,2350.0,35,2351.0,24,2351.2,37,2351.4,51,2351.6,19,2351.8,19
2012-08-15T09:30:43.500,2351.0,9267,2350.8,25,2350.6,108,2350.4,16,2350.2,23,2350.0,35,2351.0,25,2351.2,37,2351.4,51,2351.6,19,2351.8,19
2012-08-15T09:30:44.250,2351.0,9288,2350.8,26,2350.6,108,2350.4,17,2350.2,23,2350.0,35,2351.0,4,2351.2,34,2351.4,51,2351.6,19,2351.8,19
2012-08-15T09:30:45.000,2351.0,9293,2351.0,3,2350.8,29,2350.6,108,2350.4,17,2350.2,23,2351.2,34,2351.4,50,2351.6,19,2351.8,19,2352.0,34
2012-08-15T09:30:45.500,2351.0,9298,2350.8,28,2350.6,108,2350.4,17,2350.2,23,2350.0,35,2351.2,33,2351.4,50,2351.6,19,2351.8,20,2352.0,34
2012-08-15T09:30:45.500,2351.0,9298,2351.0,1,2350.8,30,2350.6,108,2350.4,17,2350.2,22,2351.2,33,2351.4,40,2351.6,19,2351.8,20,2352.0,34
2012-08-15T09:30:46.000,2351.0,9299,2350.8,31,2350.6,108,2350.4,17,2350.2,22,2350.0,35,2351.2,34,2351.4,40,2351.6,19,2351.8,20,2352.0,34
2012-08-15T09:30:46.500,2351.0,9299,2350.8,35,2350.6,108,2350.4,17,2350.2,21,2350.0,35,2351.0,9,2351.2,34,2351.4,40,2351.6,18,2351.8,20
2012-08-15T09:30:47.250,2351.0,9302,2350.8,34,2350.6,109,2350.4,17,2350.2,21,2350.0,35,2351.0,8,2351.2,34,2351.4,40,2351.6,18,2351.8,20
2012-08-15T09:30:48.000,2351.0,9310,2350.8,57,2350.6,109,2350.4,17,2350.2,22,2350.0,35,2351.2,24,2351.4,40,2351.6,18,2351.8,26,2352.0,34
2012-08-15T09:30:48.500,2351.0,9310,2350.8,59,2350.6,109,2350.4,17,2350.2,21,2350.0,35,2351.0,2,2351.2,24,2351.4,40,2351.6,18,2351.8,26
2012-08-15T09:30:49.000,2351.0,9312,2350.8,61,2350.6,109,2350.4,17,2350.2,20,2350.0,34,2351.2,24,2351.4,40,2351.6,19,2351.8,26,2352.0,34
2012-08-15T09:30:49.500,2350.8,9313,2351.0,1,2350.8,60,2350.6,109,2350.4,17,2350.2,24,2351.2,24,2351.4,40,2351.6,19,2351.8,26,2352.0,34
2012-08-15T09:30:50.000,2351.0,9315,2351.0,7,2350.8,55,2350.6,109,2350.4,17,2350.2,24,2351.2,25,2351.4,40,2351.6,19,2351.8,26,2352.0,34
2012-08-15T09:30:50.500,2351.0,9320,2351.0,5,2350.8,55,2350.6,109,2350.4,17,2350.2,29,2351.2,21,2351.4,40,2351.6,17,2351.8,26,2352.0,34
2012-08-15T09:30:50.500,2351.0,9320,2351.0,5,2350.8,55,2350.6,109,2350.4,17,2350.2,29,2351.2,21,2351.4,40,2351.6,18,2351.8,26,2352.0,34
2012-08-15T09:30:51.250,2351.0,9323,2351.0,8,2350.8,55,2350.6,109,2350.4,17,2350.2,29,2351.2,20,2351.4,39,2351.6,18,2351.8,26,2352.0,34
2012-08-15T09:30:52.000,2351.0,9344,2351.0,2,2350.8,54,2350.6,110,2350.4,17,2350.2,30,2351.2,5,2351.4,39,2351.6,18,2351.8,26,2352.0,34
2012-08-15T09:30:52.500,2351.0,9350,2351.0,3,2350.8,55,2350.6,110,2350.4,17,2350.2,30,2351.4,39,2351.6,18,2351.8,26,2352.0,34,2352.2,6
2012-08-15T09:30:53.000,2351.0,9351,2351.0,3,2350.8,55,2350.6,110,2350.4,17,2350.2,30,2351.4,40,2351.6,18,2351.8,28,2352.0,34,2352.2,6
2012-08-15T09:30:53.500,2351.4,9356,2351.2,13,2351.0,4,2350.8,51,2350.6,110,2350.4,17,2351.4,34,2351.6,17,2351.8,28,2352.0,34,2352.2,7
2012-08-15T09:30:54.000,2351.2,9358,2351.2,13,2351.0,7,2350.8,51,2350.6,107,2350.4,17,2351.4,34,2351.6,17,2351.8,28,2352.0,34,2352.2,7
2012-08-15T09:30:54.500,2351.4,9361,2351.2,41,2351.0,8,2350.8,52,2350.6,107,2350.4,17,2351.4,33,2351.6,18,2351.8,28,2352.0,34,2352.2,7
2012-08-15T09:30:55.000,2351.4,9396,2351.4,14,2351.2,47,2351.0,8,2350.8,52,2350.6,107,2351.6,18,2351.8,27,2352.0,34,2352.2,7,2352.4,24
2012-08-15T09:30:55.500,2351.4,9404,2351.4,18,2351.2,7,2351.0,9,2350.8,52,2350.6,107,2351.6,18,2351.8,26,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:30:56.000,2351.4,9422,2351.2,7,2351.0,9,2350.8,52,2350.6,107,2350.4,28,2351.6,8,2351.8,26,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:30:56.500,2351.6,9424,2351.4,4,2351.2,6,2351.0,7,2350.8,52,2350.6,106,2351.6,6,2351.8,26,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:30:57.000,2351.4,9425,2351.4,3,2351.2,6,2351.0,7,2350.8,53,2350.6,106,2351.6,10,2351.8,30,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:30:57.500,2351.4,9434,2351.4,2,2351.2,7,2351.0,7,2350.8,53,2350.6,106,2351.6,3,2351.8,29,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:30:58.000,2351.6,9435,2351.4,2,2351.2,9,2351.0,7,2350.8,53,2350.6,106,2351.6,2,2351.8,29,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:30:58.500,2351.6,9435,2351.4,4,2351.2,9,2351.0,9,2350.8,51,2350.6,106,2351.6,2,2351.8,29,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:30:58.500,2351.6,9435,2351.4,4,2351.2,9,2351.0,10,2350.8,51,2350.6,106,2351.6,2,2351.8,29,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:30:59.250,2351.4,9440,2351.2,9,2351.0,10,2350.8,51,2350.6,106,2350.4,25,2351.4,1,2351.6,18,2351.8,30,2352.0,23,2352.2,7
2012-08-15T09:31:00.000,2351.4,9443,2351.2,7,2351.0,10,2350.8,51,2350.6,106,2350.4,25,2351.6,18,2351.8,29,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:31:00.500,2351.2,9445,2351.2,6,2351.0,10,2350.8,51,2350.6,106,2350.4,25,2351.6,20,2351.8,29,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:31:01.000,2351.6,9456,2351.2,5,2351.0,10,2350.8,51,2350.6,106,2350.4,25,2351.6,15,2351.8,29,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:31:01.500,2351.6,9463,2351.2,5,2351.0,10,2350.8,51,2350.6,106,2350.4,25,2351.6,9,2351.8,29,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:31:02.000,2351.6,9464,2351.2,5,2351.0,10,2350.8,51,2350.6,106,2350.4,25,2351.6,8,2351.8,29,2352.0,23,2352.2,7,2352.4,24
2012-08-15T09:31:02.500,2351.6,9470,2351.2,5,2351.0,8,2350.8,50,2350.6,106,2350.4,25,2351.6,17,2351.8,28,2352.0,24,2352.2,6,2352.4,24
2012-08-15T09:31:03.000,2351.2,9472,2351.2,4,2351.0,9,2350.8,50,2350.6,106,2350.4,24,2351.6,6,2351.8,25,2352.0,24,2352.2,7,2352.4,25
2012-08-15T09:31:03.500,2351.6,9474,2351.2,3,2351.0,10,2350.8,50,2350.6,106,2350.4,24,2351.6,5,2351.8,25,2352.0,24,2352.2,7,2352.4,25
2012-08-15T09:31:04.000,2351.6,9477,2351.2,8,2351.0,10,2350.8,51,2350.6,105,2350.4,24,2351.6,2,2351.8,25,2352.0,23,2352.2,7,2352.4,25
2012-08-15T09:31:04.500,2351.6,9493,2351.2,6,2351.0,10,2350.8,51,2350.6,105,2350.4,24,2351.6,1,2351.8,25,2352.0,23,2352.2,7,2352.4,25
2012-08-15T09:31:05.000,2351.6,9494,2351.4,2,2351.2,8,2351.0,13,2350.8,51,2350.6,105,2351.8,25,2352.0,23,2352.2,7,2352.4,25,2352.6,9
2012-08-15T09:31:05.500,2351.6,9494,2351.6,2,2351.4,2,2351.2,7,2351.0,13,2350.8,51,2351.8,25,2352.0,23,2352.2,7,2352.4,25,2352.6,9
2012-08-15T09:31:06.000,2351.6,9495,2351.6,2,2351.4,2,2351.2,7,2351.0,13,2350.8,51,2351.8,26,2352.0,23,2352.2,7,2352.4,25,2352.6,9
2012-08-15T09:31:06.500,2351.8,9521,2351.8,25,2351.6,3,2351.4,2,2351.2,7,2351.0,13,2352.0,23,2352.2,6,2352.4,25,2352.6,9,2352.8,31
2012-08-15T09:31:06.500,2351.8,9521,2351.8,25,2351.6,3,2351.4,5,2351.2,6,2351.0,13,2352.0,23,2352.2,7,2352.4,13,2352.6,9,2352.8,31
2012-08-15T09:31:07.250,2352.0,9527,2351.8,20,2351.6,3,2351.4,5,2351.2,6,2351.0,12,2352.0,23,2352.2,7,2352.4,13,2352.6,9,2352.8,31
2012-08-15T09:31:08.000,2352.0,9534,2351.8,20,2351.6,3,2351.4,5,2351.2,6,2351.0,12,2352.0,16,2352.2,7,2352.4,13,2352.6,9,2352.8,32
2012-08-15T09:31:08.500,2352.0,9537,2351.8,21,2351.6,3,2351.4,5,2351.2,6,2351.0,12,2352.0,13,2352.2,7,2352.4,13,2352.6,9,2352.8,32
2012-08-15T09:31:09.000,2352.0,9541,2351.8,21,2351.6,7,2351.4,3,2351.2,5,2351.0,12,2352.0,9,2352.2,7,2352.4,13,2352.6,9,2352.8,32
2012-08-15T09:31:09.500,2352.0,9543,2351.8,19,2351.6,7,2351.4,3,2351.2,8,2351.0,12,2352.0,8,2352.2,7,2352.4,13,2352.6,9,2352.8,32
2012-08-15T09:31:09.500,2352.0,9543,2351.8,20,2351.6,8,2351.4,3,2351.2,5,2351.0,11,2352.0,8,2352.2,7,2352.4,14,2352.6,8,2352.8,32
2012-08-15T09:31:10.250,2352.0,9547,2351.8,33,2351.6,8,2351.4,5,2351.2,5,2351.0,10,2352.0,4,2352.2,7,2352.4,14,2352.6,9,2352.8,33
2012-08-15T09:31:11.000,2352.0,9551,2352.0,9,2351.8,33,2351.6,8,2351.4,5,2351.2,5,2352.2,7,2352.4,12,2352.6,9,2352.8,33,2353.0,11
2012-08-15T09:31:11.500,2352.2,9553,2352.0,9,2351.8,33,2351.6,8,2351.4,5,2351.2,5,2352.2,6,2352.4,12,2352.6,9,2352.8,33,2353.0,11
2012-08-15T09:31:12.000,2352.2,9554,2352.0,10,2351.8,34,2351.6,8,2351.4,3,2351.2,5,2352.2,5,2352.4,12,2352.6,9,2352.8,33,2353.0,16
2012-08-15T09:31:12.500,2352.2,9571,2352.2,5,2351.8,34,2351.6,8,2351.4,3,2351.2,5,2352.4,12,2352.6,9,2352.8,33,2353.0,16,2353.2,18
2012-08-15T09:31:13.000,2352.2,9578,2352.2,8,2352.0,2,2351.8,34,2351.6,8,2351.4,4,2352.4,11,2352.6,16,2352.8,22,2353.0,16,2353.2,18
2012-08-15T09:31:13.500,2352.2,9586,2352.0,2,2351.8,37,2351.6,8,2351.4,4,2351.2,4,2352.2,2,2352.4,13,2352.6,15,2352.8,22,2353.0,16
2012-08-15T09:31:14.000,2351.8,9589,2351.8,36,2351.6,12,2351.4,2,2351.2,4,2351.0,22,2352.2,3,2352.4,13,2352.6,15,2352.8,22,2353.0,16
2012-08-15T09:31:14.500,2351.8,9610,2352.0,1,2351.8,28,2351.6,12,2351.4,2,2351.2,5,2352.4,12,2352.6,16,2352.8,22,2353.0,16,2353.2,18
